source_id	ra_icrs [deg]	dec_icrs [deg]	Flux_subband_120_MHz [Jy]	Flux_subband_121_MHz [Jy]	Flux_subband_122_MHz [Jy]	Flux_subband_123_MHz [Jy]	Flux_subband_124_MHz [Jy]	Flux_subband_125_MHz [Jy]	Flux_subband_126_MHz [Jy]	Flux_subband_127_MHz [Jy]	Flux_subband_128_MHz [Jy]	Flux_subband_129_MHz [Jy]	Flux_subband_130_MHz [Jy]	Flux_subband_131_MHz [Jy]	Flux_subband_132_MHz [Jy]	Flux_subband_133_MHz [Jy]	Flux_subband_134_MHz [Jy]	Flux_subband_135_MHz [Jy]	Flux_subband_136_MHz [Jy]	Flux_subband_137_MHz [Jy]	Flux_subband_138_MHz [Jy]	Flux_subband_139_MHz [Jy]	Flux_subband_140_MHz [Jy]	Flux_subband_141_MHz [Jy]	Flux_subband_142_MHz [Jy]	Flux_subband_143_MHz [Jy]	Flux_subband_144_MHz [Jy]	Flux_subband_145_MHz [Jy]	Flux_subband_146_MHz [Jy]	Flux_subband_147_MHz [Jy]	Flux_subband_148_MHz [Jy]	Flux_subband_149_MHz [Jy]	Flux_subband_150_MHz [Jy]	Flux_subband_151_MHz [Jy]	Flux_subband_152_MHz [Jy]	Flux_subband_153_MHz [Jy]	Flux_subband_154_MHz [Jy]	Flux_subband_155_MHz [Jy]	Flux_subband_156_MHz [Jy]	Flux_subband_157_MHz [Jy]	Flux_subband_158_MHz [Jy]	Flux_subband_159_MHz [Jy]	Flux_subband_160_MHz [Jy]	Flux_subband_161_MHz [Jy]	Flux_subband_162_MHz [Jy]	Flux_subband_163_MHz [Jy]	Flux_subband_164_MHz [Jy]	Flux_subband_165_MHz [Jy]	Flux_subband_166_MHz [Jy]	Flux_subband_167_MHz [Jy]	Flux_subband_168_MHz [Jy]	Flux_subband_169_MHz [Jy]	Flux_subband_170_MHz [Jy]	Flux_subband_171_MHz [Jy]	Flux_subband_172_MHz [Jy]	Flux_subband_173_MHz [Jy]	Flux_subband_174_MHz [Jy]	Flux_subband_175_MHz [Jy]	Flux_subband_176_MHz [Jy]	Flux_subband_177_MHz [Jy]	Flux_subband_178_MHz [Jy]	Flux_subband_179_MHz [Jy]	Flux_subband_180_MHz [Jy]
000010	71.77375537	13.99093017	3.34706340	5.09093159	7.40352937	1.23648529	3.24622815	9.11882352	7.17234535	8.36929471	8.58150821	3.13752013	9.09305803	5.45958045	1.10084642	7.78504030	8.30051638	2.99904124	1.88181463	6.31973153	4.43822098	6.72682720	9.40074046	2.86991601	6.27605728	5.10328230	7.07690086	5.02857882	5.00519292	2.02457226	6.74678451	6.37379271	2.24479833	3.79683421	8.79405948	7.34754899	2.99203256	5.41955375	7.56226046	1.93431068	8.62925521	9.43021347	3.15051933	6.23837056	6.80394840	6.53887768	3.96616901	9.60977903	7.28758973	1.87097358	2.37354495	5.91625865	6.68609973	3.17960598	4.53112658	7.48378182	2.38824981	7.54864208	3.99141054	7.78935795	2.47857077	3.77123862	2.99539267
000011	0.67979019	23.14137730	7.62510526	3.23027176	9.88766130	3.06744030	9.99908443	7.95903991	5.72280289	9.76072738	5.95146520	9.38776926	5.56667675	5.74941407	5.99359638	4.24161588	4.52388305	8.30857890	5.66954997	9.23114592	3.11736074	9.72582782	1.81076560	2.47587240	2.01221904	4.12258478	4.85068301	9.36299450	2.19358934	6.60543429	3.93272564	3.10886739	7.11770740	4.74608254	3.76797480	8.64899177	9.01009496	2.73886035	6.83670329	6.33241433	4.20892593	6.98314216	3.13671998	4.81741608	9.33856952	9.71550196	2.17804990	8.35050031	3.17404281	5.79387532	4.34299702	1.30809269	4.57572028	9.89331932	4.41441527	6.02401299	9.90977979	3.74413488	6.29820451	5.23486208	4.56437258	1.65823377	6.18512160
000012	334.57783264	86.10750766	8.65809188	1.01649397	3.88940604	7.75239735	9.54367999	4.21134728	5.73297679	2.32693610	1.98720998	3.67550209	6.24512387	2.65277342	8.27046035	7.20984332	9.10299166	1.95733267	6.31798472	5.18551967	7.28157235	9.28016212	2.81489508	1.86875590	3.85226235	7.33784255	8.94864664	4.25773679	6.27385640	3.77919173	6.17625297	9.33294692	1.66505534	5.29218348	1.73981293	4.05063454	2.97566904	3.33999716	2.51066815	6.35186762	6.17525773	9.22225833	2.01965416	7.09878465	6.03463834	4.56506348	6.12366539	3.14660955	1.75726332	1.28674355	7.19164117	4.61907344	5.56271947	3.27950408	8.44355853	5.90629183	1.44643493	5.87335459	2.02633849	1.23891358	2.03211115	4.33132575	7.88434429
000013	65.33572465	-30.79143287	8.30354227	4.54657682	1.57762163	9.61652732	5.46672190	1.83786779	7.43562816	2.73145153	6.36039163	7.21361802	4.21274987	6.40803177	8.95370427	6.98478346	8.41735895	9.96400023	6.31800970	2.37150710	5.13333955	2.13295373	6.83282403	6.84192058	1.94664317	3.27490909	3.46187918	5.34074441	3.24984305	3.00484175	6.93516063	6.38879818	4.54344093	1.17572215	5.36400075	3.80403175	1.79979257	7.94727324	7.75515095	8.48994990	2.23933044	8.59795257	7.33698456	6.99421202	3.98513760	3.33320647	8.22268382	1.55903882	5.06163116	6.66496202	1.79556709	1.95169323	9.81763043	7.43259126	4.27645692	9.61038951	1.09110206	4.32190789	9.13998733	3.19107338	9.44093593	9.66628843	4.88901075
000014	58.44679532	-70.81925503	4.42239501	9.70087761	3.87635470	8.89012019	6.47319439	2.85807735	4.54195144	5.80574773	3.69319579	9.88971499	8.33919837	1.55816235	7.35255707	1.83467869	3.68612217	4.89804061	7.56401146	3.06644886	4.93452910	8.05353214	1.94142807	1.98239938	9.22692635	8.03606777	8.96089598	5.58669268	7.92238084	3.27598828	6.87598411	6.71177978	4.38586513	6.90263853	9.28094591	3.28093491	2.37850927	8.54143110	7.81056334	3.66369466	2.12154883	5.28474784	1.60966580	4.47918758	8.91309074	4.81702205	5.77197298	4.43701051	2.98630040	8.76994412	8.85719437	1.71199603	1.61307936	9.46745888	6.91642571	2.00557912	2.53610978	8.31525339	8.71959214	9.24377092	1.60247895	1.79124357	3.17591361
000015	23.44085430	-2.11392069	9.92868672	1.16429279	8.15090758	8.14775241	3.92733329	9.78462939	2.42533888	8.98433870	9.93574192	5.19596438	6.96580741	4.79901878	3.72474592	5.85843722	9.05841766	1.29525428	7.83202121	7.78457133	1.10706729	5.40630085	6.37158412	5.55879220	1.91839640	5.63658802	4.16046797	8.08337324	8.25642044	7.29889790	3.64128119	6.49733314	9.36873820	3.55535503	4.32359203	2.04527770	9.14500566	1.37374198	1.21902395	6.97732687	3.27510957	9.81048041	5.36566378	3.41575780	1.78767426	4.51456465	9.19190292	1.82919286	5.52261216	8.15668168	2.83040806	9.32354420	8.42309852	6.00540373	5.78115731	2.39514807	9.66103329	8.67563816	4.48900214	4.17941099	9.17416567	4.58468153	5.36251447
000016	227.05230749	-32.37027785	3.97850519	8.32887113	5.95080945	8.42255692	3.72496496	6.57205554	9.92448636	4.57242530	7.36514733	8.57390585	6.77193861	9.59447461	1.92044582	8.04082802	2.30261683	6.69060359	5.11709084	3.76699304	8.53461068	3.48270214	7.22573888	4.87174626	3.41646669	1.84618380	4.91368789	6.60237805	8.36362570	9.69422314	2.09964165	1.14413453	2.54537117	3.97084063	5.84824461	1.78264165	9.15271579	2.23810205	6.50003691	9.92826168	8.67134799	3.98908565	5.92438749	7.54188229	6.38089599	4.40673527	1.68889363	2.81717706	1.19771846	8.03520647	1.28758440	4.39968697	5.05404763	2.00035291	2.92021639	2.41716202	2.87219768	6.03271260	5.25799770	2.39012355	5.25360120	1.55996773	3.12411776
000017	72.67983519	42.79843206	9.94089034	2.28888704	6.55526459	6.94149362	4.92963746	6.30389346	2.40499960	8.22713594	4.16000958	7.76694513	9.09546589	1.05535072	2.72560224	9.51727083	3.85552362	3.47688714	7.56009924	9.83010628	9.06217150	1.17350532	6.55178662	4.49606306	1.18347718	1.32352762	9.03886783	7.73482045	4.99038427	7.80298904	7.03313652	8.37778079	6.25334138	3.86522131	7.54631666	3.61509930	7.93560808	7.75045060	9.95160762	8.91317151	1.91064928	7.93736294	7.93407327	3.43058931	6.15829421	4.92926247	5.18455347	1.49667441	5.96292960	2.27156413	9.86130204	4.19904484	1.05497358	5.32123201	3.41725773	3.17072864	9.08949840	9.56687772	2.10098361	3.05275204	7.61868910	4.64772176	1.16147057
000018	257.38268651	25.84593679	3.59346950	3.05664896	5.30077184	7.70715950	1.57093979	3.58967956	2.56502910	7.28392674	2.95007313	2.68713701	1.11473494	2.60850381	6.01736770	3.19072102	5.97428654	1.02909156	9.73535693	6.84165720	4.02604951	3.51735399	5.19701831	6.63278798	2.88222463	2.16987515	7.77809583	3.93860951	9.60937482	7.79182035	8.35330647	3.27663433	2.96296748	5.20099217	3.86598110	6.92962619	4.85647309	8.31582440	2.04482236	2.17110709	1.47526073	4.98888521	4.48428800	5.18510752	6.22173295	6.45689003	1.03589796	5.95240598	3.58138060	1.85138983	6.00040978	9.83897703	3.05662648	6.46313532	8.11257955	4.61608694	5.34458945	2.64731692	2.75628638	6.23445679	8.71727116	7.13398353	2.54837021
000019	347.04450118	20.02743477	2.32132815	2.21311089	6.92499902	3.10537308	4.68752545	9.90922850	3.84155602	4.31517265	6.11041219	2.16843579	8.35355881	9.38112727	4.68280182	2.16233464	2.77411731	1.96583639	5.94160886	4.59991434	4.92668868	6.30624040	4.36330828	8.89519090	1.08356359	5.73995184	3.28426636	7.31781834	7.08280791	9.13389146	3.38208154	6.57005608	7.02168876	9.49430834	3.30459682	4.73005810	8.82624970	8.39420882	8.20015474	6.35430662	3.65858953	9.54937499	4.96723542	7.35309910	4.41399007	8.12258460	8.14404540	8.65123493	7.63675060	5.16968106	9.90633356	9.62197772	2.90585595	5.96453022	8.48225973	5.41464517	4.09648099	3.32079201	7.14435500	3.19523119	8.39293111	5.13392635	7.73380482
