source_id	ra_icrs [deg]	dec_icrs [deg]	Flux_subband_120_MHz [Jy]	Flux_subband_121_MHz [Jy]	Flux_subband_122_MHz [Jy]	Flux_subband_123_MHz [Jy]	Flux_subband_124_MHz [Jy]	Flux_subband_125_MHz [Jy]	Flux_subband_126_MHz [Jy]	Flux_subband_127_MHz [Jy]	Flux_subband_128_MHz [Jy]	Flux_subband_129_MHz [Jy]	Flux_subband_130_MHz [Jy]	Flux_subband_131_MHz [Jy]	Flux_subband_132_MHz [Jy]	Flux_subband_133_MHz [Jy]	Flux_subband_134_MHz [Jy]	Flux_subband_135_MHz [Jy]	Flux_subband_136_MHz [Jy]	Flux_subband_137_MHz [Jy]	Flux_subband_138_MHz [Jy]	Flux_subband_139_MHz [Jy]	Flux_subband_140_MHz [Jy]	Flux_subband_141_MHz [Jy]	Flux_subband_142_MHz [Jy]	Flux_subband_143_MHz [Jy]	Flux_subband_144_MHz [Jy]	Flux_subband_145_MHz [Jy]	Flux_subband_146_MHz [Jy]	Flux_subband_147_MHz [Jy]	Flux_subband_148_MHz [Jy]	Flux_subband_149_MHz [Jy]	Flux_subband_150_MHz [Jy]	Flux_subband_151_MHz [Jy]	Flux_subband_152_MHz [Jy]	Flux_subband_153_MHz [Jy]	Flux_subband_154_MHz [Jy]	Flux_subband_155_MHz [Jy]	Flux_subband_156_MHz [Jy]	Flux_subband_157_MHz [Jy]	Flux_subband_158_MHz [Jy]	Flux_subband_159_MHz [Jy]	Flux_subband_160_MHz [Jy]	Flux_subband_161_MHz [Jy]	Flux_subband_162_MHz [Jy]	Flux_subband_163_MHz [Jy]	Flux_subband_164_MHz [Jy]	Flux_subband_165_MHz [Jy]	Flux_subband_166_MHz [Jy]	Flux_subband_167_MHz [Jy]	Flux_subband_168_MHz [Jy]	Flux_subband_169_MHz [Jy]	Flux_subband_170_MHz [Jy]	Flux_subband_171_MHz [Jy]	Flux_subband_172_MHz [Jy]	Flux_subband_173_MHz [Jy]	Flux_subband_174_MHz [Jy]	Flux_subband_175_MHz [Jy]	Flux_subband_176_MHz [Jy]	Flux_subband_177_MHz [Jy]	Flux_subband_178_MHz [Jy]	Flux_subband_179_MHz [Jy]	Flux_subband_180_MHz [Jy]
000010	71.77375537	82.45056952	1.23648529	8.03234899	8.58150821	9.29560883	7.78504030	8.88525711	4.43822098	9.36680670	5.10328230	6.33084002	6.74678451	3.55129701	7.34754899	9.12831172	8.62925521	1.87200344	6.53887768	6.84273925	2.37354495	3.09910394	7.48378182	1.77611558	2.47857077	9.38279801	4.65677522	7.46231270	1.20524366	9.85860865	9.19103562	5.57804001	3.90236564	7.75142342	8.78954151	9.78934530	1.49999838	4.77246951	9.35906030	8.31331634	3.65318485	7.37252689	6.55215207	6.27039532	8.20861417	5.78729784	9.06913735	6.57912391	9.17027826	8.63926995	2.52766230	5.70170315	4.50655664	7.24861369	9.86895812	4.88105276	2.00666819	5.59802367	9.86180917	8.45510236	8.12604006	1.82928443	5.01185185
000011	0.67979019	86.29330805	3.06744030	5.00681270	5.95146520	5.33732869	4.24161588	9.26049458	3.11736074	3.98081361	4.12258478	8.27669329	3.93272564	1.40350456	8.64899177	7.09139773	4.20892593	5.65568173	9.71550196	6.26701567	4.34299702	9.23176303	6.02401299	9.82114567	4.56437258	4.76510958	4.89242511	4.77146449	2.33661826	6.96369691	9.57427870	3.61884596	5.94445517	1.67988411	3.07355264	1.08126673	5.86420850	2.80881155	3.50954449	4.05495851	9.38488938	8.31877457	3.52023607	6.47011559	5.18194830	7.53889826	9.10457564	4.81051972	2.49739442	9.97122379	9.76562434	1.54737250	1.23200314	1.95102467	1.42730946	1.58253722	7.46638791	9.63756113	5.71434964	2.10996067	6.35851935	4.19206433	5.21603183
000012	334.57783264	-20.03295699	7.75239735	4.64716465	1.98720998	4.30978851	7.20984332	9.11241444	7.28157235	5.45398690	7.33784255	4.37062104	6.17625297	1.58953165	4.05063454	1.66466623	6.17525773	7.32328623	4.56506348	9.73357690	7.19164117	4.37625470	5.90629183	4.65051854	2.03211115	7.94762070	4.55787411	7.51862812	9.09128687	4.18921331	8.71343114	9.00473859	8.91256183	8.47571697	7.37625673	3.23428965	9.97787655	6.10825509	3.05787037	4.17533287	4.33417335	3.95289764	3.58523573	3.71826251	4.48948869	1.14004138	9.73329521	5.02148872	2.46609662	4.50279192	9.03310892	3.02580550	6.90450455	6.53294232	7.37739615	6.18147046	2.65515061	6.84208276	7.89392030	4.45254202	3.79140105	7.08180468	1.93849102
000013	65.33572465	56.62837562	9.61652732	2.22975420	6.36039163	8.93649322	6.98478346	7.94806529	5.13333955	8.98468013	3.27490909	9.68096067	6.93516063	2.99397059	3.80403175	8.61197528	2.23933044	2.60343950	3.33320647	2.18693742	1.79556709	7.29123040	9.61038951	4.94959656	9.44093593	5.79263868	4.27651270	2.36675894	7.95715504	6.91554677	6.03297666	2.56024765	8.24935090	8.68732799	6.86598134	1.87847893	8.34001356	7.61151458	8.05146483	8.29274613	7.39487348	2.36786315	1.00722123	3.35053905	1.61911117	3.50849113	6.06645079	1.94204937	7.46685046	6.93075671	6.76347853	7.02847201	1.02047583	9.90451412	3.72048242	3.09862862	7.49269313	9.38627146	9.17729483	4.21763934	7.02840606	8.20872561	8.42872353
000014	58.44679532	-86.60841751	8.89012019	4.77352621	3.69319579	5.98952809	1.83467869	2.49118323	4.93452910	7.00075517	8.03606777	5.76453451	6.87598411	8.16231206	3.28093491	8.03513148	2.12154883	5.76900029	4.81702205	5.78851290	8.85719437	3.74433726	2.00557912	2.23944420	1.60247895	4.83526578	8.14340098	9.96100666	1.62810250	4.30575895	8.60307458	1.97316290	2.56111732	4.53009705	1.50292012	3.79441772	2.93986056	8.48294699	1.85545595	7.53303604	8.77687757	2.31199727	8.09500320	2.97899782	5.78253001	4.72927984	4.04102260	3.61650648	2.79761484	7.26002153	9.51449330	4.75280610	9.84047547	9.36075273	6.66037844	4.46816666	1.28569902	9.89695937	3.76951934	3.86104368	4.21947486	4.22007206	7.07272737
000015	23.44085430	42.17597547	8.14775241	8.11900126	9.93574192	8.70553566	5.85843722	6.07889633	1.10706729	1.50590324	5.63658802	3.61919489	3.64128119	1.85601861	2.04527770	5.65938942	3.27510957	7.67018195	4.51456465	1.01825178	2.83040806	3.41458180	2.39514807	7.83310319	9.17416567	3.46387952	2.07926671	4.74761150	7.21656682	9.35240693	1.97330311	4.43447839	8.47474944	7.36906006	1.59687481	8.84455172	2.91555894	5.98949154	1.84801380	3.86583611	6.79730490	8.49534414	6.96523371	2.12492428	2.20932019	6.32792782	8.96632341	3.30630529	9.46688842	3.73588163	4.50778754	6.13479609	3.63203514	6.75221503	3.94654890	9.45675469	6.47177126	3.30937150	4.77327341	6.26829156	2.71915034	1.95027403	6.58560347
000016	227.05230749	86.20691376	8.42255692	3.22715074	7.36514733	4.83172961	8.04082802	9.84485393	8.53461068	2.54058194	1.84618380	7.85877751	2.09964165	5.91484849	1.78264165	8.61807927	8.67134799	3.36803250	4.40673527	9.74267103	1.28758440	2.81335734	2.41716202	2.51257674	5.25360120	3.63512713	6.14444807	9.67128071	3.57538123	6.55828560	7.54605813	2.16367473	6.40898329	9.88784519	4.18606828	7.78255006	1.67191353	3.03646335	9.63997274	4.45507844	4.03671044	6.80746288	4.81237137	7.45408467	9.73773693	2.52216532	8.11688483	7.78535542	5.43242038	1.52695233	2.69680213	9.35715651	7.71836444	7.00372184	1.02387836	4.91470994	5.44275031	8.91690762	5.13530856	1.97587766	8.43917493	9.64746807	5.82003436
000017	72.67983519	-58.58463677	6.94149362	1.04275288	4.16000958	5.11123381	9.51727083	7.86776697	9.06217150	7.04166029	1.32352762	4.79393965	7.03313652	6.75475349	3.61509930	8.77528957	1.91064928	3.75898457	4.92926247	7.53944888	9.86130204	1.31655322	3.17072864	1.98860664	7.61868910	6.88581189	3.48924853	8.75370417	4.94542890	1.23210530	3.64245932	7.92553844	1.24959356	3.20568042	8.60847056	7.76382980	5.55019319	7.77670809	7.36523883	8.05531164	9.85458681	7.49708856	6.26827838	4.04975563	3.74109546	1.88645429	9.66939092	8.95588906	6.81870661	1.41011927	7.98254509	9.98789094	8.70653734	3.41027209	5.85411748	5.75864090	9.08386232	3.16873390	9.14509185	8.44062496	8.69926840	7.57460840	2.20202880
000018	257.38268651	-77.01304786	7.70715950	1.86982831	2.95007313	2.98442258	3.19072102	8.33183284	4.02604951	2.38863697	2.16987515	5.77552346	8.35330647	4.85523940	6.92962619	3.30292344	1.47526073	1.64478658	6.45689003	7.22536827	6.00040978	2.93443606	4.61608694	2.60302432	8.71727116	5.29779388	4.15101031	3.85521551	2.02124125	8.96595104	3.39092883	2.95616149	6.27947287	9.39658264	9.19094597	7.53071614	4.62761419	9.28953274	4.07625516	3.90937187	9.91655341	8.94865524	5.01445445	8.00643749	6.60576847	9.39606334	9.65874157	3.38344529	7.80451553	3.46672567	5.35689314	4.73499402	9.60899235	4.19469115	3.74255727	2.75401943	5.89308791	8.26532260	4.45159187	4.74901380	6.95115881	7.87794493	2.40887447
000019	347.04450118	38.03663750	3.10537308	7.22311028	6.11041219	7.95002360	2.16233464	5.42027571	4.92668868	5.36338634	5.73995184	4.14391992	3.38208154	5.71493735	4.73005810	4.53393423	3.65858953	8.95425070	8.12258460	7.03872055	9.90633356	6.35476285	5.41464517	4.08202348	8.39293111	4.52550028	2.95901638	1.88256014	8.80235171	3.49113957	6.31927357	2.55878293	7.52060749	8.07086903	2.33041056	4.52209578	1.23800497	9.92490771	4.86108699	4.43329250	5.40396898	6.04956669	6.30520081	4.74589483	9.11247254	8.43386322	7.37072631	9.16325708	1.46442650	6.28893160	4.19926171	6.43042341	5.07189803	2.32443232	5.47897464	6.29142191	5.62291349	2.18447689	7.59836435	7.65185979	8.52047835	7.00840768	6.06557226
000020	145.45951017	-8.18136829	1.62671742	7.17234535	3.74222982	5.45958045	2.75368009	1.88181463	1.03094562	2.86991601	6.70237719	5.00519292	3.23696133	3.79683421	1.24000958	7.56226046	3.80471155	6.23837056	1.59415357	7.28758973	6.40565135	3.17960598	3.34786346	3.99141054	8.99433949	5.50771946	2.13231978	1.01503162	5.74969550	7.71593300	7.17995093	9.11703471	3.20633969	8.30265883	9.18228390	1.65227751	2.12618466	7.53543003	1.08711198	8.94188372	9.76451672	8.63519282	5.18700956	6.99313584	8.46019512	9.91125954	3.31709935	3.68905547	4.27429325	8.55200091	8.83101533	5.12952395	6.88686773	3.69715009	3.86663693	1.23081697	1.54408130	4.42019075	9.51709804	4.08565754	1.45543735	6.03133633	5.16295475
000021	57.14315213	-45.39456475	2.81141135	5.72280289	9.50205349	5.74941407	7.46082210	5.66954997	1.54980926	2.47587240	8.43154555	2.19358934	5.70993547	4.74608254	8.13125625	6.83670329	1.82190748	4.81741608	9.33760275	3.17404281	9.63284503	9.89331932	2.92504597	6.29820451	4.06543848	2.11517139	9.29760507	7.66576644	4.59366264	1.26965574	7.37292084	4.39283058	9.22263701	9.05516957	3.24260587	6.30197011	5.85990240	4.66156153	8.44337059	9.87166263	8.27381250	1.69309546	9.06747219	8.90454033	4.64578868	9.18685590	3.04075074	7.15269194	1.97596383	5.05791631	4.34516488	4.47245468	1.96220366	6.84820338	4.34192884	5.13146561	6.65000488	4.85006075	2.58214918	8.99905597	9.20157720	2.74271424	6.08491687
000022	2.74293797	-89.67012058	2.77587693	5.73297679	3.03768971	2.65277342	5.32349329	6.31798472	8.27969725	1.86875590	7.99555955	6.27385640	1.08284031	5.29218348	6.87329371	2.51066815	2.90345604	7.09878465	9.89873040	1.75726332	5.43223731	3.27950408	6.26147008	2.02633849	6.94247349	3.94076329	3.96906303	5.35933109	1.28254654	4.09063230	6.31327361	1.89079028	6.87119878	1.31295292	2.04166195	8.26481802	3.21467306	8.73417762	9.04085876	6.50450076	9.37917843	3.66405919	6.49771059	6.82322005	5.34582431	4.93410827	8.00176730	3.41129076	8.93852400	8.46551267	1.17792265	3.41361629	9.73132244	3.76443061	2.15353293	7.44108878	1.35468796	3.72895219	6.83941443	9.31185227	8.02433993	2.63466927	9.16673191
000023	208.65351692	-19.06846359	7.92846312	7.43562816	2.04207696	6.40803177	6.85013151	6.31800970	6.51258620	6.84192058	4.72637413	3.24984305	5.29467667	1.17572215	8.10538565	7.75515095	5.68599518	6.99421202	8.81921094	5.06163116	5.63790498	7.43259126	6.01573520	9.13998733	8.64302089	6.48958090	9.97725584	3.27760580	6.24652355	5.51393347	6.09095381	6.53046855	7.47645235	7.77932469	6.93380292	5.66393238	3.68792069	2.09791763	3.03123847	3.90679008	2.78107023	6.16663681	2.90122499	5.43634461	1.42284019	4.47783535	5.22555726	9.03019664	1.98049890	5.96268810	2.86851484	4.84843698	6.47967568	3.18246022	5.32824571	3.98844093	7.56468660	6.13693536	5.55939081	5.01157661	7.66642248	6.29509647	8.45186136
000024	232.58139024	84.01755227	9.47118733	4.54195144	5.91619915	1.55816235	4.10960565	7.56401146	6.03559935	1.98239938	7.24547753	7.92238084	2.94951088	6.90263853	9.10792501	7.81056334	9.65176003	4.47918758	8.34315570	2.98630040	1.29469659	9.46745888	8.79949566	8.71959214	7.78790018	5.41556577	1.95340085	9.40536422	1.45467345	9.05040093	1.65672575	2.85403794	6.61812434	1.58633168	9.09421740	5.32134818	6.27365670	7.54368302	9.89660749	5.83048377	9.59779076	7.18290465	9.22608273	8.20353728	1.61225531	5.77169900	6.01819511	2.01513894	7.64051302	7.43781375	8.86341968	7.37280925	4.88834906	2.86653678	4.42017736	5.99402870	6.62758802	5.36832184	5.77736383	1.80760932	5.27032077	9.88343881	4.78858753
000025	284.68728830	-86.71414417	5.55349688	2.42533888	4.70209160	4.79901878	9.97129685	7.83202121	2.52870894	5.55879220	4.85978244	8.25642044	6.15112605	3.55535503	6.93906204	1.21902395	2.61291787	3.41575780	4.90085700	5.52261216	3.90584536	6.00540373	7.01832314	4.48900214	2.84780223	8.89532891	2.33863237	3.34313685	4.25754189	4.08677687	2.26636005	7.04527684	5.37659696	1.09706756	5.09534158	5.16272760	4.61095167	2.08213928	7.97572734	2.13444331	4.47337451	9.52905747	3.59110304	3.58437561	1.43623072	6.89523693	3.83952817	4.41567557	6.91869586	4.87248936	7.11211313	6.14754730	3.59366092	9.85531727	8.82149626	1.72809966	8.99452105	1.92143475	8.34101310	2.06238857	5.10710727	8.10423953	3.74470950
000026	1.33632455	56.57742261	5.24961168	9.92448636	6.00393776	9.59447461	1.59129554	5.11709084	5.91700653	4.87174626	3.54414670	8.36362570	6.86473987	3.97084063	4.69194402	6.50003691	7.76120183	7.54188229	7.23950131	1.19771846	2.10238334	2.00035291	8.63284310	5.25799770	2.93859811	8.07244368	1.56399104	8.29731266	5.25538681	8.19682355	7.49984854	8.27735028	7.24305070	3.68503544	9.04780764	3.35631762	6.16851274	9.72227040	4.55397895	4.83140367	4.99155670	5.05869823	2.11857210	1.05298643	1.86954065	7.34041394	1.73433170	6.99798788	6.86617085	5.69440788	4.91684053	1.14891425	4.30546856	4.59694154	3.47409436	3.44292405	1.83847400	7.84456341	5.96188371	8.55628631	8.59346350	4.20110977	5.73457862
000027	51.14356570	-64.22225911	4.35014803	2.40499960	8.48616906	1.05535072	4.07807121	7.56009924	9.34604607	4.49606306	1.17856039	4.99038427	3.09925522	3.86522131	3.65938533	9.95160762	8.00605119	3.43058931	8.32302732	5.96292960	5.73877471	5.32123201	2.91041573	2.10098361	5.69426409	3.61788745	2.35756329	3.98627319	6.15546980	7.84937632	3.10274607	3.62614402	5.97085147	2.53552742	3.30925613	3.72730728	5.70912508	7.92231443	9.85879723	9.62069860	8.98552365	8.90504639	6.41289453	5.38005619	9.43984824	1.99842995	4.38609854	7.28579971	2.58700391	4.51955830	3.14467407	3.84831630	2.46163795	9.01909407	1.94311201	7.54192932	3.78151126	1.18773242	5.17896151	1.94729362	7.80724098	7.44631591	8.08158079
000028	354.75466870	-48.86702072	4.66390017	2.56502910	3.45022310	2.60850381	9.25959606	9.73535693	1.45153936	6.63278798	3.33055111	9.60937482	5.94411089	5.20099217	1.47814541	2.04482236	1.25013172	5.18510752	9.15594764	3.58138060	2.61790390	6.46313532	7.27627203	2.75628638	7.06504415	4.94372528	5.67460311	7.98661408	5.16471769	1.99586879	1.62058834	8.06515954	7.00869381	1.20894973	1.08075398	5.03644592	4.86748954	9.68785872	8.13767886	6.40737917	3.63856109	8.78325826	9.29039235	1.78115774	6.73968709	8.47217106	3.06046953	3.89227685	8.35258418	2.13797312	4.05355581	9.41229215	4.36557855	4.42390928	7.50750923	3.69944202	5.50248787	8.60893661	1.19570427	3.16834902	8.97988210	9.35167263	4.46986191
000029	311.51716342	-65.73778227	4.81817333	3.84155602	7.13435941	9.38112727	1.01494232	5.94160886	7.27140027	8.89519090	1.03116125	7.08280791	9.50645353	9.49430834	1.61882256	8.20015474	1.19985281	7.35309910	7.86401476	7.63675060	1.71051802	5.96453022	3.83986590	7.14435500	4.42493715	8.29961420	5.14107623	1.45873711	4.17107640	3.86786671	1.84041465	8.91792530	9.94092048	5.44309850	7.28362441	9.25377297	1.50674215	9.46403472	9.61660933	8.27714091	8.39480739	9.17741065	5.56293273	4.71407366	5.47848933	8.30042886	1.92407138	4.82617700	1.36509437	4.90548555	4.45780813	9.02620471	3.49683715	7.67614381	6.37704683	3.46522281	6.32712538	4.95938267	4.02456506	2.50397506	1.59052353	9.50948196	6.19206703
